platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,능동미나리 성수점,reviewer_000607,25.0,2025-01-27,,영수증,"미나리 곰탕 15000원, 미나리 육회 비빔밥 15000원으로 가격이 싼 편은 아닌데 그래도.. 요즘 물가 생각하면 무난한 편이에요. 미나리 곰탕은 미나리 씹히는 식감이 독특하고 고기도 많이 들어가 있어요. 육회 비빔밥은 간장소스 베이스인데 간이 잘 맞고 육회 양도 볼 때는 적어보엿는데 잘 비비니까 양이 꽤 넉넉하더라고요! 소스랑 잘 어우러져서 저는 개인적으로 육회 비빔밥에 손이 더 많이 갔어요. 아무래도 손님이 많아서 매장 안이 다소 정신없긴 하지만 그래도 성수동 놀러오시면 능동미나리 추천합니다~",281,1,5.0,4.2,실버 레벨,1,17.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,10,14,1,2,0,1,0,0,3,3,0,2,0,2,6,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,황금콩밭,reviewer_000421,57.0,2025-11-09,,,몇 년전부터 와보고 싶어 저장해뒀던 곳. 공덕으로 이사와서 첫 방문했어요. 청국장이랑 비지찌개 먹고 반해서 이틀 뒤 삼합먹으러 재방문^^ 삼합도 맛있었어요. 사장님 부부이신듯(?). 반찬 부족한지 먼저 오셔서 신경써주시고 친절하셨어요. 음식이 정갈하고 가게 내부도 깨끗해요.,153,1,5.0,4.8,실버 레벨,1,11.299999999999999,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,2,2,0,0,0,0,0,0,0,0,3,2,0,7,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
kakao,마포양지설렁탕 도화점,reviewer_000112,290.0,2025-07-22,,영수증,"설렁탕 14,000원 김치,깍뚜기,파김치가 나오는 동네맛집수준~",35,0,4.0,3.9,골드 레벨,0,1.5,0,ambiguous,0.5,2.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_000579,82.0,2025-04-27,,영수증,맛집입니다. 성수 가면 꼭 가는 곳!!,21,1,5.0,3.6,골드 레벨,0,-3.5,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000917,275.0,2025-01-06,,,회전이 잘 되서 웨이팅은 금방 빠진다. 성수동 지대에 인기가 많아서 그런지 가격은 매우 비싸다. 맛은 담백함 바탕에 감칠맛 매운맛 살짝 있는 느낌. 볶음밥도 예상가능한 맛. 이 가격에 먹은 건 아쉽다. 사람 많은데도 직원분들의 접객과 서비스가 대단했음.,141,0,3.0,3.7,골드 레벨,1,16.299999999999997,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0,0,6,2,3,0,1,4,0,0,1,2,2,2,0,5,6,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_000931,1.0,2026-04-29,,영수증,대창 파스타도 너무 맛있고 바지락도 최고였어요!!,27,1,5.0,5.0,브론즈 레벨,0,-8.7,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000847,273.0,2025-05-25,,,감자탕 고기가 너무 퍽퍽해요... 안에 나물도 거의 없고 볶음밥은 김가루+깻잎 끝.. 재방문의사 없습니다,58,1,1.0,3.6,골드 레벨,0,5.0,0,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,4,1,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000782,70.0,2025-09-12,,,유명해서 유명한 집. 시골쥐 칭구가 꼭 먹어보고 싶다해서 어쩔수없이 왔으나 기대를 내려놨어도 기대 이하인... 관광객이 더 많은 식당. 공깃밥이 너무 오래된 밥 같았어요 밥돌이는 슬펐습니다.,106,1,2.0,3.8,실버 레벨,1,9.499999999999998,1,high,1.0,2.0,has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,0,2,3,0,0,0,2,0,1,0,0,2,0,0,0,4,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
kakao,할머니의 레시피,reviewer_001224,11.0,2025-11-18,,,"Your english review here. We arrived 5 min before their opening hours and were quickly seated when they opened. Their bibimbap is great. But the teokgalbi fell flat, it was rather dry. The food are lightly seasoned so you can really appreciate the ingredients they used.",270,1,4.0,4.2,실버 레벨,1,1.0,0,ambiguous,0.5,2.0,multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,일등식당,reviewer_000271,113.0,2026-04-26,,,"일등식당 이란 이름에 걸맞게 망원동 뼈해장국 1등 맞습니다 ㅎㅎ 부들부들한 살코기에 국물을 머금은 시래기가 일품입니다 ㅎㅎ 재방문 의사 100프로 2번째 방문) 일요일 점심에 방문하니 제법 웨이팅 하는 인원이 있어서 20분 정도 대기 했으나 음식은 금방 나오는 편입니다.. 여전히 우거지도 맛있고 국물도 깔끔하고, 고기도 야들야들하니 특제소스 찍어먹으면 맛납니다 ㅎㅎ 저번에 사장님 수술 하신다고 몇일 쉬신다고 하셨던거 같은데 아프지 마시고 몸 건강하게 장사 계속 해주셨으면 좋겠습니다 ㅎㅎㅎ",275,1,5.0,4.7,골드 레벨,1,21.2,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,6,6,5,2,0,2,0,0,2,1,2,5,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_001292,1.0,2025-09-15,,,"굳이 성수까지 찾아와서 먹을정도 아님+웨이팅해서 먹을정도 아닙니다. 15000원에 수육 칼국수 먹을 수 있다는게 장점이긴한대, 칼국수는 양적고 싱겁고 후추이 강하게 납니다. 수육은 맛 괜찮습니다. 그런데 가장 큰 문제는 진짜 불친절합니다. 웨이팅 목록 적어야 하는지 궁금해서 들어가서 물어보면 그런거 없다고 짜증내시고.. 짜증내실거면 안내문이라도 잘 써두시면 될텐데, 왜 그렇게 불친절하게 대하시는지 이해가 안되네요. 밥먹고 있는데, 웨이팅 많다고 눈치주시고.. 참 가격대비 양, 맛은 크게 나쁘지 않은데, 기분 좋게 식사하러가서 기분만 상하고 왔네요. 지나가시다가 웨이팅없으면 식사하고 가기는 나쁘지 않습니다. 재방문은 절대 안합니다.",356,0,2.0,2.0,브론즈 레벨,1,18.200000000000003,1,high,1.0,2.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,3,13,9,4,1,0,11,0,1,2,0,4,5,1,2,10,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,홍대 조선시대,reviewer_000376,1.0,2026-04-23,,,음식이 맛있고 가성비가 좋아요. 술도 다양해서 추천합니다!,32,1,5.0,5.0,브론즈 레벨,0,-7.7,0,low,0.2,1.0,strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,금금 성수점,reviewer_001209,7.0,2026-04-29,,,맛있어요 퓨전한식 최고,12,1,5.0,5.0,브론즈 레벨,0,-12.399999999999999,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,원조조박집 본관,reviewer_000150,1.0,2026-04-22,,영수증,진짜 별점 한개도 한개가 최소라서 누른거임 처음 2인분 시켰을때 나온 고기도 뼈만 크고 별로였는데 그냥 먹음 그리고는 불판 바꾸려하는데 주방 바로 앞이였음에도 불구하고 불판 갈아달라고 여러번 불렀는데도 대답만 네네 하고는 갈아주지도 않고 진짜 겨우겨우 불판 갈았고 밥도 주문했는데 네 만 하고 가져다 주지 않아서 한 세번 말해서 겨우 받음 이 세번도 진짜 힘들게 말함 다 먹고 진짜 겨우 불러서 식혜달라해서 먹는데 화룡점정으로 식혜에서 머리카락 나옴 진짜 최악이었음 직원도 여러명이었고 내가 멀리 있었던 것도 아닌데 뭐 하나 시키기도 힘들고 진짜 부르다 진빠져서 나중엔 지쳐서 포기함 물도 더 달라고 하려고 부르다가 그냥 안마심,351,0,1.0,1.0,브론즈 레벨,1,12.799999999999997,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,7,2,3,1,2,10,0,6,0,0,0,6,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_000426,2.0,2026-04-25,,,대창 너무 맛있어용~!! ?? 다 너무 맛있어서 싹싹 먹었어요! 분위기도 너무 좋구 친구들이랑 이야기하면서 먹기도 좋아용 (?????)? ?? ㅎㅎㅎ 잘 먹고 가요!,92,1,5.0,5.0,브론즈 레벨,0,7.3,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,2,2,0,0,0,0,3,0,0,0,3,0,0,5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,reviewer_000118,17.0,2025-05-24,,영수증,설렁탕 원탑 내장수육가격이 매우 합리적 맛도 있어소 소주를 절로 부름,38,0,5.0,4.9,실버 레벨,0,2.6,0,ambiguous,0.5,2.5,has_quality_detail:+0.6 | has_detailed_negative:+1.5 | short_but_specific_food_review:+0.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_000500,40.0,2026-01-01,,,맛있어요 그런데 카운터직원 서빙하는직원 다들 모두 사람많아서그런지 너무 불친절해요 또먹고싶으면 다른지점가서 먹을래요,64,0,2.0,3.3,실버 레벨,1,13.299999999999999,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,2,1,1,1,0,0,1,0,1,0,0,0,3,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_000998,1.0,2026-04-18,,,음식 맛있어요!! 가게도 깔끔하고 분위기도 좋아요~!,29,1,5.0,5.0,브론즈 레벨,0,-12.5,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,을밀대 본점,reviewer_000262,67.0,2026-03-15,,,슴슴하기만할 줄 알았는데 오히려 육수가 간이 세고 감칠맛이 좋았습니다 ! 녹두전이 인간적으로 너무 작더라구요.. 근데 녹두전시키면 나오는 김치도 좀 입에 맞지는 않았어요,94,1,4.0,4.1,골드 레벨,1,11.499999999999998,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,reviewer_000688,1.0,2026-04-26,,영수증,검색해서 찾아왔는데 맛과 분위기 모두 만족합니다. ^^,30,1,5.0,5.0,브론즈 레벨,0,-0.5,0,low,0.2,1.0,account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001056,1.0,2026-04-09,,,너무 맛있게 잘먹었어요.,13,1,5.0,5.0,브론즈 레벨,0,-1.4,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000482,41.0,2026-02-11,,,가격에 비해 양이 너~~무 적어요... 친구랑 둘이서 메뉴 두개 시켜먹었는데 배가 안차... 양 좀 늘려주세요~~~!!!!!!!!,72,1,2.0,3.6,실버 레벨,1,8.900000000000002,1,high,1.0,2.0,experience_context:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,4,0,1,0,0,1,0,0,0,0,0,2,0,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001103,35.0,2026-03-29,,예약,예약하고 오면은 창가자리도 주시고 친절하세요~,25,1,5.0,4.3,실버 레벨,0,3.5,0,high,1.0,5.0,short_generic_but_specific:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_000825,173.0,2025-07-07,,,웨이팅할정도 맛은 아닌데 관광코스가된듯ㅎ,22,0,3.0,4.1,골드 레벨,1,3.9000000000000004,0,high,1.0,3.0,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001009,1.0,2026-04-17,,,분위기 너무 좋고 플레이팅도 예쁘고 맛있네요?? 소개팅 장소로 딱일거 같아요! 친구 모임하기에도 좋아보여요!,60,1,5.0,5.0,브론즈 레벨,0,3.5999999999999996,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,육지,reviewer_000215,1.0,2026-03-19,,영수증,엄청 맛있었어요!,9,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001061,3.0,2026-04-07,,영수증,뇨끼에서 치즈 향 대박이었어요..???? 감자튀김에 찍어먹는 소스가 향이 진짜 좋아서 듬뿍 찍어도 역한 마요맛이 안 났어요! 대창파스타도 느끼하지 않고 적당히 매콤한게 좋았어요??,100,1,5.0,3.7,브론즈 레벨,1,13.2,1,high,1.0,5.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,3,1,0,0,2,0,2,2,1,0,0,0,0,3,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,쭌곱창,reviewer_000336,16.0,2026-04-12,,,처음 먹었을 때의 충격을 잊을수가 없음 깻잎+곱창+생크림 듬뿍 조합으로 한 입 넣어 먹으면 그게 바로 극락임 그냥 ㅜ 그리고 쌈 가능한 모든 조합으로 다 싸먹으면 다 다르게 맛있어서 좋음 메뉴가 너무 특이한데 계란물도 부어주시고 토치질 퍼포먼스도 있어서 이런곳이 있다더라 하고 사람들 데려가기 좋음ㅎㅎ 항상 반응이 너무 좋아서 어깨가 으쓱해지는 집 아무리 생각해도 나보다 한국어를 잘 하시는 것 같은 친절한 금발 푸른눈의 직원분이 서빙해 주심. 기본으로 나오는 소스 3종도 크리미하되 각각 느낌이 좀 다름. 기본 곱창이 조금 매콤하게 나오는데 느끼한 소스에 찍어먹으니 매운맛도 중화되고 소스가 물리지도 않음. 정말 양식과 한식 그 중간 어딘가의 오묘한 맛을 경험할 수 있음 + 볶음밥은 필수!! 홍대에서 이정도면 가성비도 상당한 편이구 단순히 곱창집이라고 생각하고 방문했다가는 그 이상의 신세계를 경험하게 됨. -아쉬운 점 반지하이고 공간이 좁아서 자리가 불편할 수 있음 갈 때마다 조리시간이 꽤 길었던 편. 다 조리해서 빼는 메뉴기도 하고 좁은 가게라 그럴수 있음. 일정 급할 땐 피하기~ 금요일/주말 저녁시간은 웨이팅 언제나 있는 편,580,1,5.0,4.5,실버 레벨,1,20.500000000000004,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,11,8,3,0,0,7,0,2,2,2,1,12,2,1,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
