platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,reviewer_000740,3.0,2025-11-25,,,.....유명하다고 하는데 평점이 왜이럴까 했는데 역시 믿고 보는 카카오맵 리뷰,44,0,2.0,4.0,브론즈 레벨,1,3.6,0,high,1.0,2.0,account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_000991,1.0,2026-04-18,,,양배추 숯불갈비 완전 강추입니다! 양배추도 달달하고 부드럽고 고기는 입에서 녹아요~~ 소스도 새콤달콤 맛있습니다~,63,1,5.0,5.0,브론즈 레벨,0,11.8,1,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,3,2,1,0,0,3,0,1,1,2,0,0,0,0,3,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,reviewer_000474,1.0,2026-03-30,,,여럿이 가서 먹었는데 특히 육회비빔밥이랑 육전이 맛있었습니다..! 다른 유명한 곳들도 가봤는데 이곳이 탑인 것 같네여!! 잘 먹었습니다??,77,0,5.0,5.0,브론즈 레벨,1,5.3999999999999995,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,2,3,0,0,0,0,0,0,0,0,1,3,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,reviewer_001038,1.0,2026-04-12,,영수증,한우곱창돌솥파스타 매콤하게 끌리는 맛이에요 손을 놓을수가 없네요 ^ ^ 숯불불고기쌈피자 ㅋㅋ 넘 맛있어요 조명과 음악이 편안한 분위기에 음식맛을 더해주고 있어요~~,91,1,5.0,5.0,브론즈 레벨,1,5.1000000000000005,0,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,락희옥 마포본점,reviewer_000082,1.0,2025-05-16,,영수증,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요????,61,1,5.0,5.0,브론즈 레벨,1,3.1999999999999993,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,4,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_000824,2.0,2025-07-08,,,"소문난집에....솔직히 그저 평범하고, 고기는 많으나 잘 뜯기지도 않고...",42,0,2.0,1.5,브론즈 레벨,1,4.7,0,high,1.0,2.0,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
kakao,보끔당 성수점,reviewer_000618,1.0,2026-02-25,,영수증,묵은지순살 맛있었는데 묵은지가 생각보다 꽤 셔요 ㅜ 일반을 더 추천드립니다 ???? #보끔당 #보끔당닭볶음탕 #보끔당성수,67,1,5.0,5.0,브론즈 레벨,1,4.3,0,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,reviewer_001147,19.0,2025-06-28,,,이게 뭔맛이여... 그냥 너무 싱거워요 아무 맛이 안나요 싱싱한 곱창에 무슨 짓을 했는지 모르겠음 외국인들이 이게 존맛 곱창전골이라고 생각할까봐 걱정됨 밀키트는 무슨 밀키트에요ㅠ,99,1,1.0,4.1,실버 레벨,1,4.7,0,high,1.0,1.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,1,1,3,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,각시보쌈,reviewer_000010,81.0,2026-02-26,,영수증,정식 양 많고 싸고 맛있어요 웨이팅 빨리 빠져서 기다릴만 합니다,35,1,5.0,4.9,실버 레벨,1,3.4000000000000004,0,ambiguous,0.5,2.5,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,각시보쌈,reviewer_000013,5.0,2026-01-26,,영수증,아니 무슨 80년대도아니고 혼자손님이 와도 자기가 앉고싶은자릴 앉는거지 이래라저래라 저기앉아라이러고 통제를 합니까 무슨 공산주의에요????밥먹으러왔다가 기분잡쳐서가네요 먹는 내내 중국종업원들 먹는거 구경하면서 낄낄대고 다음에 가서그러면 가만히 않있습니다 두고보세요,147,1,1.0,2.0,브론즈 레벨,1,4.8,0,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_photo_with_detail:+0.2,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_001014,2.0,2026-04-17,,,가장 한식적인 이태리 음식의 느낌이였어요! 어정쩡하지않고 밸런스가 딱좋아서 너무너무 맛있게 먹었습니다~~ 기대하고 먹은거라 기대보다 별로일까 걱정했는데 기대만큼 맛있었어요 :),98,1,4.0,2.5,브론즈 레벨,0,13.2,1,high,1.0,4.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,0,1,0,1,3,0,2,1,1,0,1,0,0,3,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,reviewer_000537,131.0,2025-09-22,,영수증,미나리 듬뿍 향긋한 달달한 간장 베이스의 육회비빔밥. 괜츈괜츈,34,1,4.0,3.3,골드 레벨,0,6.5,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,4,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
kakao,옥동식 서교점,reviewer_000148,170.0,2026-02-04,,영수증,감칠맛이 혀를때려버리네여 밥 풀면 약간 맹해져서 나오자마자 국물 들이키는거 추천,44,1,4.0,3.7,골드 레벨,1,3.5,0,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,성수족발,reviewer_000423,68.0,2025-08-22,,,와....세상에 이렇게 맛있는 족발이있었다니... 진짜 괜히 3대족발이 아니었어요...대박 너무 맛있고 또 생각나는 그 족발의 고기?? 꼭 가보세요. 안가시면 후회하실수도! https://m.blog.naver.com/seonghun39/223978709984,145,1,5.0,4.3,골드 레벨,0,12.899999999999999,1,high,1.0,5.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,0,5,1,0,0,2,0,3,0,0,0,0,1,0,10,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_000905,23.0,2025-02-02,,,가격 대비 양 많습니다. 맛있구요. 제가 왔을땐 관광객분들도 많이 오시더라구요.,44,1,5.0,4.6,실버 레벨,0,6.3,1,high,1.0,5.0,mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,성수족발,reviewer_000615,203.0,2025-12-10,,영수증,3번정도갔지만 자리가 너무불편함 ㅠㅠ 포장을추천드리고 비싸지만 내입맛엔 좋음,42,1,3.0,3.5,골드 레벨,0,9.3,1,high,1.0,3.0,experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,0,0,1,0,2,0,1,0,0,0,3,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_000915,26.0,2025-01-07,,영수증,평범해요 맛이 정말로 평범 왜 줄서서 먹는거죠?,26,0,2.0,2.1,실버 레벨,1,2.9000000000000004,0,ambiguous,0.5,1.0,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
