platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,을밀대 평양냉면,reviewer_001333,216.0,2025.07.30,1.0,영수증,평양냉면으로 유명한 을밀대에 다녀왔습니다~ 제 인생 첫 평냉이어서 걱정반 설렘반이었어요. 결론부터 말하면 전 생각보다 괜찮았습니다! 슴슴 담백한 이 육수가 묘하게 계속 생각나는 맛이었어요. 녹두전도 바삭하니 맛있었습니다~ 양도 푸짐해서 배부르게 잘 먹었어요! 그러나 이 더운 날에 웨이팅은 해야 합니다...!,172,1,,,,18.200000000000003,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,6,3,2,0,0,1,0,0,0,4,2,3,0,1,7,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001334,468.0,2025.07.30,1.0,영수증,"여름이니만큼 냉면, 막국수 도장 깨기 중인데요, 오늘은 가고싶었던 우래옥 공사로 영업을 안해서, 필동 면옥으로 갔는데 이미 재료소진 ㄷㄷ 다시 검색해 찾은 을밀대. 저녁 8시에도착하니 8번째쯤 대기줄에 섰는데 금방 들어갔어요. 별관같은 좌석에 앉아 기다리니 노릿 튀기듯 바삭한 빈대떡이 먼저 나오는데 테두리 과자같이 너무 식감좋고, 고소하고 찐 맛도리에요, 이어 슬러쉬 육수의 물냉등장. 입문자로서 육수를 맛보니 싱겁다싶은 느낌 얼른 식초,겨자를 넣고 무절임 넣어 먹으니 첫 맛과달리 씹으면 씹을수록 묘하게 맛있어져요. 평냉 입맛 들이면 다른거 못 먹는다는데 ,어서 슴슴함의 진짜 매력을 알아내고 싶네요.참고로 평냉고수 남친은 완냉 했고 '중급자 코스'라고 했어요 ^^",374,1,,,,22.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,10,6,3,2,0,4,0,2,2,3,3,5,1,1,6,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001335,485.0,2025.07.30,1.0,예약,"녹두전이 킥입니다..!!! 나중에 녹두전만 포장하러 올 수도 있을 것 같아요! 평냉도 역시 이름값합니다. 근데 평냉은 먼가 다이어트해서 자극적인 음식과 멀어졌을 때, 미각이 예민해졌을 때 더 맛있게 다가오는 느낌입니다. 글구 면발이 직접 뽑으셔서 시중면발이랑 다릅니다!! + 육수도 구수한 맛이 일품(특히 뜨거운 육수)",178,1,,,,11.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,6,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001338,289.0,2025.07.27,1.0,영수증,물냉면 거냉이랑 그냥 시켰는데 제 입맛에는 거냉이 더 맛있는거같아요 ㅎㅎ 녹두전 짱 바삭하고 맛있어용 웨이팅은 좀 덥고 힘들었지만 맛있네용,77,1,,,,14.7,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,4,2,2,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001340,1021.0,2025.07.25,1.0,영수증,거냉 양많이가 진리 우래옥과는 또다른 맛있는 평냉 +녹두전도 맛있음 반찬도 맘에 들고 또와야징 ㅎㅎ,55,1,,,,5.8999999999999995,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001341,133.0,2025.07.24,1.0,예약,"저녁 8시 조금 넘어 도착했고, 20분 정도 웨이팅한 것 같습니다. 제일 중요한 맛은 30분 이상 웨이팅해도 만족하며 먹을 맛입니다. 온육수부터 만족스럽게 마셨는데 역시 냉면도 너무 맛있습니다. 여러번 방문했던 친구의 추천으로 ‘거냉 면많이’ 요청드린 후 먹은 것인데 양도 많은 편입니다 :) 조만간 곧 또 방문할 예정입니다.",182,1,,,,18.299999999999997,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,3,2,3,0,3,0,1,0,0,2,4,2,0,4,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001342,159.0,2025.07.23,1.0,영수증,평냉 좋아하는 친구따라 가본 곳인데 육수에 고기육향이 엄청 진~해서 맛있게 먹었어요. 곱배기 가능한 곳이라 넘 좋았습니다. 녹두전도 진짜 맛있게 먹었어요. 5시 30분쯤 갔는데 앞에 두 팀 정도 있어서 금방 들어갔어요. 날씨 엄청 더웠는데 살얼음 꽝꽝 얼려 육수 호로록 마시니 더위가 훅 내려가는 기분입니다. 평냉이 밍밍하다는 편견이 있었능데 전혀 안그래서 놀랐어요. 또 가게 될 것 같아요!,219,0,,,,17.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,4,4,1,2,2,0,1,0,3,0,0,0,3,1,0,8,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001344,100.0,2025.07.22,1.0,영수증,"한시 넘어서 번호표받고 복도 안쪽 방에서 냉면을 주문하고 기다리는데... 복도에서 직원분이 구석구석 먼지를 닦아내는 모습...아주 깔끔하게요. 청결함에 믿음이 더 가더라고요. 덕분에 냉면도 더 맛있게 먹었어요. 유명세도 있지만 소소한 세심한 관리를 보며, 기분좋게 식사했답니다~",155,1,,,,9.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,4,3,0,0,0,0,0,0,0,1,5,0,0,6,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001345,1338.0,2025.07.21,2.0,,"물냉면, 회냉면, 녹두전, 수육, 비빔냉면, 홍어 등이 있는 블루리본 맛집 물냉면 살얼음 동동 뜬 여름에 특히 어울리는 독보적인 평냉 스타일 살얼음에 덮여 첨에는 티가 안 나지만 녹을수록 진해지는 육수와 꼬들꼬들 탄성있는 전분 섞인 면이 특징 배, 고기, 오이채, 절인무, 삶은 달걀 구성의 고명이 육수, 면과 잘 어울림 개인 취향에 따라 '양많이' 와 '거냉' 옵션으로 전체적 면의 양 조절이 가능한 점과 육수에서 얼음을 뺄수 있는 점이 좋음 녹두전 작은 사이즈의 과자처럼 바삭바삭한 식감의 노릇노릇한 전으로 고기가 제법 많이 들어있는게 특징 가성비는 안 좋지만 맛 자체는 괜찮은 사이드메뉴 맛있게 잘 먹었습니다.😄",345,1,,,,17.8,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,7,13,1,0,0,1,0,0,2,3,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001346,578.0,2025.07.20,2.0,영수증,수육에 냉면 양 많이 먹으면 진짜 맛있습니다!!,26,1,,,,6.5,1,high,1.0,,short_generic_but_specific:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001348,3602.0,2025.07.19,1.0,영수증,"서울 3대 평양냉면집🍜 을밀대의 최대 장점은 호불호 덜하고 평냉 입문자도 거부감 없이 먹을 수 있는 것 같아요☺️ 저도 평냉을 엄청 좋아하진 않지만 전국적으로 유명한 곳은 꽤 다녀봤고 실망한 적도 있었는데 여기는 담백하게 맛있는 평양냉면의 정석같은 맛이었어요🙏🏻 지금까지 먹은 평냉 중 메밀면 식감이 가장 좋았고 구수한 느낌이 살아있었어요😃 사태, 양지 등 다양한 소고기로 푹 우려낸 살얼음 육수는 육향이 살짝 느껴지면서 풍미가 가득했네요🥩 기본적으로 나오는 무김치와 같이 먹으면 조화가 훌륭했어요👍🏻 원하시면 살얼음 빼고 주문 가능한데 이 집만의 특징이라 살얼음 같이 주문하는거 추천해요~ 맛도 그리 해지치 않았어요😭 주말오후 1시방문 웨이팅 30분 했고 현장줄서기만 가능해요🩷 가격은 16,000원 후불입니다🙂‍↕️",402,1,,,,20.300000000000004,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,11,10,3,3,1,2,0,1,2,2,3,7,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001349,446.0,2025.07.18,1.0,영수증,항상 줄서는 을밀대에 줄설 이유가 있음을 오늘도 깨달았네요👍 육향이 느껴지는 구수한 고기 국물과 약간의 탄력이 느껴지는 면발은 여전하네요! 아삭새콤한 무절임과 양이 넉넉한 편육이 을밀대만의 매력이 아닐까 싶네요😋 오늘은 옆쪽 별관에서 좌식으로 앉아 식사했고 일하시는 분들이 좀 퉁명스러우셔서 당황했네요! 그래도 오랜만에 먹은 을밀대는 대체불가긴하네요,195,1,,,,17.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,3,2,0,0,1,0,0,1,1,3,4,1,1,3,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001350,74.0,2025.07.17,1.0,영수증,평냉 초보자가 가기 딱 좋은 을밀대!! 면발이 꼬들꼬들한 식감이 특히하고 육수가 밍밍한 맛 없이 정말 담백합니다 숙취해소 용으로도 평냉이 제격,79,1,,,,6.3999999999999995,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,을밀대 평양냉면,reviewer_001352,115.0,2025.07.17,2.0,영수증,정말 오랜만에 왔는데 맛잇게 잘 먹었습니다 주말 저녁 8시에 갔을땐 그 시간에도 줄 많고 마감해서 못먹고 돌아갔는데 잘 먹고 갑니다 아 근데 오늘은 좀 옛날보다 짜네요,93,1,,,,16.999999999999996,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,0,2,1,0,1,0,0,0,0,1,8,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001355,31.0,2025.07.15,1.0,영수증,평냉 러버인데 을미대 방문은 처음 생각보다 불친절하지는 않았지만 비싼 편이긴 한듯 육수는 맛있었고 면은 메밀함량이 높은 느낌은 아닌듯한 느낌 손님은 여전히 많았으나 웨이팅 없이 입장,101,1,,,,15.499999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,1,3,0,0,2,0,0,0,0,1,3,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_001356,,2025.07.14,1.0,예약,"반찬으로 나오는 무절임이 매콤달콤하니 맛있었다. 여타 평냉집들과 달리 살얼음이 있다. 대신 육수의 육향과 면의 메밀향이 약하다. 주전자에 담긴 따뜻한 육수가 오히려 육향이 많이 날 정도. 시간이 지나면서 얼음이 녹고 전분기가 풀리면서 좀더 나아진다. 시간대만 잘노리면 웨이팅 없어서, 근처에 산다면 종종 올만하다..",176,1,,,,17.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,6,2,0,0,3,0,0,0,2,1,2,1,0,6,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_001357,,2025.07.14,1.0,예약,"녹두전..정말 작음.바삭함의 극치~이나, 탄맛남.비싸고, 탄것 같은 인상에 재주문 안할듯.냉면은 깔끔함~면은 고숩고~육수는 밍밍한듯 안한듯~ 좋았음.살엄음 있는것보다 없는게 확실히 맛있음.덥다고 1개는 살얼음 있는거 먹었는데, 니맛 네맛도 모를맛임.ㅋㅋ",141,1,,,,17.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,3,3,1,0,1,0,0,0,1,0,2,0,1,12,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_001358,,2025.07.13,1.0,영수증,일요일 저녁인데 30분정도 기다렸어요. 평양냉면이랑 녹두전 맛있게 먹고 왔어요! 냉면은 다른 평양냉면집보다는 간이 있는 것 같아요,72,1,,,,14.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,1,2,6,2,1,0,1,0,0,0,0,1,3,0,0,3,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_001359,632.0,2025.07.12,1.0,,거냉으로 추천해서 먹길잘함 글지만 간이 쎈편. 계속 물이 당기는 맛 호불호가 잇을듯 녹두전도 고소하고 맛난데 내입맛에 사알짝 느끼한편😢,75,1,,,,13.1,1,high,1.0,,first_visit:-0.2 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001360,673.0,2025.07.10,1.0,영수증,"물냉면, 녹두전 시원하니 깔끔한 맛. 여름철에 먹으면 👍 하지만 웨이팅이 너무 길어서 재방문은 없을 것 같아요.. 평일 점심시간에 40분정도 웨이팅 했어요 주차는 한진빌딩에 했고(주차 웨이팅도 🫠) 드시고 주차권에 도장받으시면 1시간은 무료에요 저희는 1시간 넘어서 추가요금 1400원 나왔네요",164,1,,,,17.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,5,4,3,4,0,3,0,1,1,0,3,10,1,1,3,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_001361,,2025.07.07,1.0,영수증,폭염에 더 생각나는 시원한 을밀대 평양냉면. 슴슴한 맛이 매력인 평양냉면은 얼음동동 육수와 고급진 식감좋은 면을 호로록 먹으니 역시 서울 평양냉면 3대맛집은 맛집이쥬~,93,1,,,,8.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,7,1,0,0,0,0,0,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,을밀대 평양냉면,reviewer_001362,2420.0,2025.07.06,1.0,영수증,왜 그리 다들 을밀대 을밀대 하는지 알겠습니다. 평냉 뚫기 시작했는데 가본 곳 중 제일 맛있음. 면보다 국물을 더 많이 먹어본 적 처음. 늦점으로 먹었는데 소고기 육수라 그런지 밤에 자기 전까지 배가 안 고팠습니다. 녹두전은 진짜 꼭 드셔야 합니다.,139,1,,,,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,3,2,0,0,2,0,1,0,0,0,2,1,0,5,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
