platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,태양곱창 성수점,reviewer_002171,7,2026-04-02,1.0,,치즈도 엄청 많고 맛잇게 잘먹었습니다~!!,23,1,,,,0,1.7,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | account_review_count_under_10:-0.2 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_001903,1,2026-04-18,,,"분위기도 너무 좋고, 음식도 맛있어요!! 너무 만족하고 갑니당~??",37,1,5.0,5.0,브론즈 레벨,0,-6.5,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | many_intensifier_weak_context:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,원조조박집 본관,reviewer_000658,144,2025-09-01,,영수증,"단맛을 진짜로 절제 잘하는 맛집. 모든게 계산 된 것 같은 그런 맛을 내는 집이다. 과하지 않게 딱 필요한 사이드와 물리지 않을만큼 끊임없이 들어가는 돼지갈비. 된장찌개, 동치미국수 추가는 1000원으로 가격도 이쁘고 인위적으로 낸 맛이 아닌 누구나 생각할 법한 이상적인 자연스러운 맛이다. 쌀밥에 총각무도 기똥차고 뒤에 내어주는 후식인 식혜마저 너무 달면 물릴 수 있는데, 슴슴한 시원한 식혜. 나한테는 돼지갈비의 정석과도 같은 교본 같은 집이다.",251,1,5.0,4.7,골드 레벨,1,16.2,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,6,1,1,0,3,0,2,1,0,0,1,0,1,6,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_002313,2,2026-04-01,,,떡갈비 1조각(9천원) 추가 주문할때도 1조각 맞냐고 4조각 2조각도 있다고 몇번을 큰소리로 말해 민망했음. 결국 2조각 나옴. 주문이 잘 못들어갔나 하고 그냥 먹고 있었더니 왜 잘못 나왔는데 얘기를 안했냐고 화내듯 말함. 2조각 비용 결제할때도 미안하다는 말한마디 없음. 재방문 의사 없음.,163,0,1.0,3.0,브론즈 레벨,1,5.1,0,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8,0,1,1,1,0,0,0,0,0,0,0,0,6,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,reviewer_002372,4514,2026-03-25,4.0,,잘먹었습니다.,7,1,,,,0,-0.39999999999999997,0,low,0.2,,ultra_short_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,굴다리식당,reviewer_000062,883,2026-01-19,1.0,영수증,이걸 만원 주고 왜 먹는지…? 특별한맛 없는데,25,1,,,,0,3.5999999999999996,0,high,1.0,,first_visit:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,홍대 조선시대,reviewer_000862,23,2026-04-28,,,그냥 모든게다 완벽함 맛있게 잘먹었습니다 ??,25,0,5.0,5.0,브론즈 레벨,0,-0.2,0,low,0.2,1.0,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001926,1,2026-04-17,,,맛있고 좋아요,7,1,5.0,5.0,브론즈 레벨,0,-15.2,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001641,10,2026-03-25,,,맛없으 왜 줄서는지 노이해. 광화문 뚝감이 짱..,27,0,2.0,4.0,브론즈 레벨,0,2.7,0,ambiguous,0.5,1.0,short_generic_but_specific:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,옥동식,reviewer_000140,659,2026-02-25,1.0,영수증,어디서도 안 먹어본 맛이네요 평일 저녁 2시간 웨이팅 했습니다,34,1,,,,1,6.2,1,high,1.0,,first_visit:-0.2 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,2,1,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,reviewer_002145,1425,2025-09-17,1.0,,맛있습니다 간이 잘 맞아요,14,1,,,,0,-9.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,금금 성수점,reviewer_001174,622,2026-01-06,,,굳굳 매장이 생각보다 협소하긴한데 기본은 하는 거같아요 다 깔끔하게 잘 먹었습니다,45,1,4.0,3.7,블루 레벨,0,3.3,0,ambiguous,0.5,2.0,experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,reviewer_002301,48,2025-12-20,1.0,,"연말약속으로 따뜻한 국물메뉴로 원했는데 딱 지나가다가태 양 곱창 있어서 바로 들어갔습니당!! 다른 지점에서 먹어 봤는데, 성수점도 역시 맛있어요~!! 직원분들도 너무 친절하시고 다음에 또 올게요!!",110,1,,,,1,12.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,5,2,2,0,0,0,0,1,0,1,0,2,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000337,11,2026-04-12,1.0,영수증,진짜 맛있어요!! 엄청 배고팠는데 다 익혀 나와서 바로 맛있게 먹었습니당???? 직원분들께서도 너무 상냥하고 다정하시네요. 덕분에 더 기분 좋게 먹었습니다. 치즈 양도 많고 밥 비벼먹는거까지 완벽했습니다!! 다음에 재방문 의사 20000% ??,136,1,,,,1,16.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,2,3,0,0,1,0,3,1,0,0,5,2,0,6,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,reviewer_000006,1835,2026-04-18,1.0,영수증,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,할머니의 레시피,reviewer_002327,846,2026-04-05,1.0,,쌈밥 / 비빔밥 정식,11,1,,,,0,-2.2,0,low,0.2,,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001574,38,2025-05-02,,,불친절에 맛도 그냥그래~ 원산지 표기가 없어서! 계산할때 김치어디꺼냐고 물어봤떠니.. (((((((((((중국산김치)))))))))) 화학성분 덩어리 비위생 중국산 ..,94,0,1.0,4.2,실버 레벨,1,10.299999999999999,1,high,1.0,1.0,has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001086,252,2026-02-20,1.0,,여기는 무조건! 마제소바와 묵은지참치를 함께 먹어야해요… 진짜 너무 맛있어요… 최고입니다!!! 웨이팅이 긴 이유가 있어요 ㅎㅎ 정말 맛있었습니다!!,82,1,,,,0,14.099999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,1,2,2,0,0,2,0,2,1,0,1,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_000249,127,2026-04-15,2.0,영수증,주전자에 뜨거운 하얀 색 물이 나와 면수인줄 알았는데 간이 된 것이 육수인가 봅니다.,47,1,,,,0,1.1,0,ambiguous,0.5,,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | has_reason_with_length:+0.8 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_001800,183,2025-11-15,1.0,영수증,3번의 도전끝에 맛본 성수감자탕 언제나 매장을 둘러싼 대기줄은 맛에 대한 기대치를 올렸으나 막상 입장할땐 1인 뚝배기보다 소자를 반 강제적으로 친절한듯 유도하고 고기는 너무 질기고 그저 허기짐을 채우기위한 수단으로 전락함 우리동내 뚝배기감자탕하고는 비교불가 소문만 난 맛없는 감자탕!,158,1,,,,1,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,4,2,1,1,3,0,1,0,1,2,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,마포양지설렁탕,reviewer_000495,1457,2025-11-26,2.0,영수증,내장탕이 아주 좋네요,11,1,,,,0,-7.8999999999999995,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,홍대 조선시대,reviewer_000869,1,2026-04-25,,,홍대에서 이렇게 가성비 좋은 술집 찾기 힘든거 같아요 너무 맛있고 지인들이랑 같이 오기도 좋은 거 같아요. 다음에는 룸 예약해서 오고 싶네요 ㅎㅎ,81,1,5.0,5.0,브론즈 레벨,0,5.0,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,0,1,0,0,0,0,1,0,0,0,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
naver,마포양지설렁탕,reviewer_000473,2356,2026-01-05,1.0,영수증,설렁탕 맛있네요~!!,11,0,,,,0,-9.5,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,reviewer_000801,40,2026-03-21,,,홍대에서 핫한 닭갈비 맛집 ?? 100% 국내산 닭에 모짜렐라 치즈 듬뿍! 사리 추가와 쌈채소 무한리필로 푸짐하게 즐겨요. 마무리 장인볶음밥까지 완성도 최고입니당 ??,93,0,5.0,5.0,실버 레벨,1,13.2,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,0,6,1,0,0,1,0,0,1,1,0,2,0,0,4,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,을밀대 본점,reviewer_000737,62,2026-04-30,,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,실버 레벨,1,2.8,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
naver,굴다리식당,reviewer_000048,1768,2026-03-08,2.0,영수증,맛있어요! 칼칼하니 좋아요! 계란말이와 김치찌개와 제육볶음의 조화가 넘 좋아요!!!,46,1,,,,1,5.0,0,high,1.0,,has_menu:+0.3 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001474,26,2025-10-17,,,"전반적으로 몇십분씩 기다려서 먹을 정도는 아니구요.. 1. 고기 찍어먹는 소스(양파,고추 들어간) 2. 수제비 시키면 직접 손으로 반죽 뜯어 주심 3. 24시간 이 세 가지 때문에 방문합니당 국물이나 고기의 맛이 특출나다거나 그런 건 아닌데, 외국인들이 왜 방문하는 지는 알 것 같아요.",160,0,4.0,3.7,실버 레벨,1,14.5,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,4,5,2,1,0,1,0,0,3,0,0,4,0,1,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001765,225,2025-12-23,1.0,영수증,존맛탱구리 …. 오히려 감자탕 보다 이 감자국이 미친 메뉴임…. 넘 좋아요,41,1,,,,0,-1.2,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
kakao,을밀대 본점,reviewer_000759,13,2026-03-08,,영수증,면은 제대로 씻기지않아 냄새와 전분맛이 가득하며 육수는 잡내가 많이 느껴진다 … 최근에 평냉에 빠져 여기저기 다니는데 그 어디보다도 제일 최악이였다…,83,1,1.0,3.3,실버 레벨,1,10.1,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001502,18,2025-09-09,,,"“ 굳이 줄서서 먹을 필요는 없다 ” 혼밥하면 줄 덜 기다린다고 봤는데 혼밥석 5좌석 중 자리가 나야지만 먹을 수 있어서 혼밥러인 내가 웨이팅 제일 길게 함 수저통, 물통에 빨간 양념 다 튀어있어서 청결은 기대 안함 우거지감자국 시켰는데 우거지 양 많고 고기 큰거 4개 고기는 퍽퍽, 우거지 맛있고 국물은 그냥 일반적인 해장국 또 갈 의향 X",191,1,3.0,3.9,실버 레벨,1,18.3,1,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,7,9,3,1,0,2,0,0,0,1,3,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001722,14,2026-02-07,1.0,영수증,유명하다해서 방문했는데 평범한맛.. 고기가 좀 퍽퍽 .. 소자시켰는데 콩알만한 감자 반쪽에 깻잎 우거지외에 아무것도 없음 개인적으로 한남동 24시 김치 들어간 감자탕이 맛있었음 볶음밥도..사람 많은게 신기해요 ㅋㅋ,119,0,,,,1,14.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,3,5,1,1,0,1,0,0,0,0,2,1,0,1,4,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001499,99,2025-09-11,,,중국인들만 가득함,9,0,4.0,3.3,실버 레벨,0,-4.8,0,low,0.2,0.8,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_50:+0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001631,172,2025-01-07,,영수증,줄을 서가면서 먹을정도는 아닙니다 이집 감자탕 소스를 참 좋아합니디,37,0,3.0,3.3,골드 레벨,1,-1.2999999999999998,0,low,0.2,0.6000000000000001,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
naver,을밀대 평양냉면,reviewer_000252,2896,2026-04-12,1.0,영수증,"평양냉면 맛집, 녹두전은 진짜 인생녹두전이에요, 넘 맛있음!!!!",36,1,,,,0,3.8,0,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
