platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,reviewer_001413,38,2026-02-21,,영수증,웨이팅 포함해서 1점 맛도 서비스도 위생도 어느것 하나 만족스러운 것이 없음,42,0,1.0,2.7,실버 레벨,0,7.800000000000001,1,high,1.0,1.0,experience_context:+1.0 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,reviewer_002486,49,2025-07-07,,,"보쌈김치 질겅질겅 안씹히길래 뱉었더니 비닐이 인사하네요. 말씀드렸더니 사과는 없고 뭐 필요한 것 있냐, 콜라 시킨거 빼주겠다.... ㅎㅎ... 맛집인지도 모르겠네요 공익을 위해 작성합니다.",105,1,1.0,3.3,골드 레벨,1,3.3,0,ambiguous,0.5,0.5,has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002204,30,2026-03-13,1.0,,성수에서 곱창 하면 태양곱창인 것 같아요! 맛있게 잘 먹고 갑니다 다음에 또 올게요~,47,1,,,,0,5.8999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,3,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
kakao,을밀대 본점,reviewer_000744,237,2026-04-19,,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,골드 레벨,1,5.3999999999999995,0,high,1.0,4.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
naver,금금 성수점,reviewer_001054,1,2026-03-11,1.0,,진짜 넘 맛있어요 맨날 웨이팅 있었는데 웨이팅 없이 바로 들아와서 너무 좋았규 양도 푸짐하니 금금에서만 먹어볼수있는 시그니처 음식들이 너무 맛있고 즇았어요ㅠㅠ,88,1,,,,0,12.799999999999997,1,high,1.0,,account_review_count_is_1:-1.0 | first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,4,0,2,0,0,3,0,3,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
naver,육산장 홍대본점,reviewer_000209,11,2026-04-24,1.0,영수증,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥?♥?♥?하이볼도 맛있습니당,70,1,,,,0,13.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,1,2,0,1,1,0,1,0,0,1,1,0,0,5,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002106,1,2025-01-21,,,"이렇게 맛있는데,,, 누가 리뷰를 안먹고 다는거같네요 .. 부모님 모시고 성수 갔다가 방문했습니다 우선 매장 너무 깔끔하구요, 부모님꼐서 어렸을때 먹었던 맛있라고 너무 좋아하셨어요 배불러서 콘치즈까지만 먹고왔는데 다음에는 치즈감자전? 먹어보려구요 옆테이블 먹는데 비쥬얼이 ,,,ㅎ 이상한 리뷰보지마시고 꼭 한번 방문해보세요~~~!",184,0,5.0,5.0,브론즈 레벨,0,9.4,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,3,5,4,2,0,0,0,0,2,0,0,0,7,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001809,1077,2025-11-07,5.0,영수증,항상 중짜리 포장만 하다가 소짜먹으니 뭔가 작아보이네요. 오늘은 왠일인지 뼈에 살도 없고ㅜ 다어디로 갔는지 뼈밖에 없어 아쉬웠어요 그래서 볶음밥2개 볶음,85,1,,,,0,12.299999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
kakao,능동미나리 성수점,reviewer_001239,131,2025-09-22,,영수증,미나리 듬뿍 향긋한 달달한 간장 베이스의 육회비빔밥. 괜츈괜츈,34,1,4.0,3.3,골드 레벨,0,6.5,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,4,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,reviewer_002040,1,2026-01-20,,,다데기가 뭔지도 모르는집 곱창흉내만 내는집 이글을 읽고도아무생각 없는집 고로 가면 절대안되는집,52,0,1.0,1.0,브론즈 레벨,1,-1.5,0,low,0.2,0.2,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
naver,할머니의 레시피,reviewer_002417,1666,2025-06-29,1.0,,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,,0,8.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001584,4,2025-04-11,,,여기를 왜 줄서서 먹는지 잘 모르겠습니다…,23,0,1.0,1.0,브론즈 레벨,1,-4.1,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | category_count:+0.7 | waiting_or_popularity_context:+0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,락희옥 마포본점,reviewer_000558,185,2026-01-15,,영수증,락희옥 이전 매장 때부터 다니고 있습니다. 음식 자재가 너무 좋아요!,38,1,5.0,4.9,골드 레벨,1,1.8,0,ambiguous,0.5,2.5,experience_context:+1.0 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001452,157,2025-11-29,,,"뭐..그저그럼 ""이정도의 맛도 안나면 감자탕이라 부를 수 없다""의 이정도에서 한단계 위를 맡고 계십니다",57,1,3.0,3.7,골드 레벨,1,1.1,0,ambiguous,0.5,1.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_002446,6,2026-04-17,,,수육에서 누린내 남. 직원들 손님 앞에서 다툼. 전반적 메뉴 구성은 문안함.,42,0,2.0,4.3,브론즈 레벨,1,2.5999999999999996,0,ambiguous,0.5,1.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | has_quality_detail:+0.6 | category_count:+0.7 | short_but_specific_food_review:+0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,reviewer_001435,1,2025-12-21,,영수증,진짜 맛업슨ㅜ 나오는길에 줄서는 사람들 다 말리고 싶은맛,31,0,1.0,1.0,브론즈 레벨,1,3.6,0,high,1.0,1.0,account_review_count_is_1:-1.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,reviewer_001792,1250,2025-11-27,1.0,영수증,드디어 먹어본... 깔끔하고 깊은맛에 잡내없어 좋습니다,30,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,조선시대,reviewer_000360,65,2026-04-24,1.0,영수증,친구 추천으로 왔는데 분위기 대박이네요!! 메뉴도 다행해서 기대되요 ㅎㅎ 다음엔 다른메뉴 먹어볼게요~,56,1,,,,0,10.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,3,0,2,0,0,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
naver,할머니의 레시피,reviewer_000938,321,2026-04-04,1.0,,성수 한식 찾아서 왔는데 역시나 웨이팅이 있네요! 예약어플 아닌 현장웨이팅이고 사장님 정말 친절하세요! 음식도 건강해서 가족단위 식사로도 좋아요~,81,1,,,,0,12.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,5,0,3,0,0,2,0,0,0,0,2,4,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,할머니의 레시피,reviewer_002325,11,2025-11-18,,,"Your english review here. We arrived 5 min before their opening hours and were quickly seated when they opened. Their bibimbap is great. But the teokgalbi fell flat, it was rather dry. The food are lightly seasoned so you can really appreciate the ingredients they used.",270,1,4.0,4.2,실버 레벨,1,1.0,0,ambiguous,0.5,2.0,multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001538,34,2025-07-13,,,나만 그런게 아니었네 뼈를 어케 관리하는지 모르겠지만 뼈도 안갈라지고 살도 안발리고 총체적 난국구루국국임 옆에서 우마이우마이하며 먹는 일본애들이 애처로워보였음다,89,0,1.0,2.1,실버 레벨,1,1.8,0,ambiguous,0.5,0.5,experience_context:+1.0 | has_reason_with_length:+0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002226,43,2026-02-26,1.0,,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,,0,11.299999999999999,1,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,2,1,0,0,1,0,4,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,reviewer_002454,11,2026-02-18,,,줄서서 먹을 맛집은 아니에요. 애써 찾아오는 일본인들에게 미안할정도.,38,0,2.0,4.0,실버 레벨,1,-4.1,0,low,0.2,0.4,generic_without_detail:-3 | no_number_detail_with_praise:-1 | popularity_only_without_detail:-1 | category_count:+0.7 | waiting_or_popularity_context:+0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001101,33,2026-02-02,1.0,,여자친구랑 데이트로 밥먹기에 딱이고 웨이팅 없이 먹어서 좋았어요 가격도 다른곳에 비해 합리적이라 다음에 또 방문할거같습니다,68,1,,,,0,14.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,1,2,0,0,2,0,0,0,0,1,2,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,reviewer_000824,26,2026-01-26,,,점심 세트메뉴가 가성비 짱 좋아요 ?? 치즈사리 추가하고 볶음밥까지 먹으면 배 뚠뚠 두드릴 수 있어요ㅋㅋ 볶음밥은 꼭 드세요 꼬옥!,73,0,5.0,5.0,실버 레벨,1,5.3,0,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,0,7,1,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,reviewer_001051,76,2026-03-14,1.0,,겨울에 성수 올 때 마다 금금 옵니다아 언제나 맛있어요 계절 굴튀김이 진짜 맛있었는데 이제 봄이라 없능가아 ㅠㅠ 그래도 역시 수육도 존맛 양배추 쌈밥도 존맛 !!,90,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,2,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
kakao,능동미나리 성수점,reviewer_001313,4,2025-01-05,,영수증,와 진짜 섞박지 익지도 않은거 생무가져다가 고추가루만 좀 무친정도;;;사장이라는 작자는 섞박지가 뭔지도 모르는듯,62,1,1.0,2.0,브론즈 레벨,1,5.0,0,high,1.0,1.0,account_review_count_under_5:-0.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,reviewer_002012,1,2026-03-29,,영수증,"여자친구랑 처음 방문했는데 분위기도 좋고 음식 맛, 양 둘다 만족 하면서 즐겼습니다 ! 재방문 예정입니다????",62,1,5.0,5.0,브론즈 레벨,0,5.8999999999999995,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | photo_without_enough_detail:-0.2,0,3,1,2,0,0,0,0,0,0,0,0,4,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,reviewer_000930,10,2026-04-26,1.0,영수증,오픈런으로 바로 들어왔어요!!! 음식이 다 특색있고 맛있어요!!,35,1,,,,1,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,reviewer_002066,19,2025-06-28,,,이게 뭔맛이여... 그냥 너무 싱거워요 아무 맛이 안나요 싱싱한 곱창에 무슨 짓을 했는지 모르겠음 외국인들이 이게 존맛 곱창전골이라고 생각할까봐 걱정됨 밀키트는 무슨 밀키트에요ㅠ,99,1,1.0,4.1,실버 레벨,1,4.7,0,high,1.0,1.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,1,1,3,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
naver,마포양지설렁탕,reviewer_000451,971,2026-04-12,6.0,영수증,29년째 다니는 곳. 김치가 넘 맛있습니다. 국물맛도 좋습니다.,35,0,,,,0,9.0,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | revisit:+0.8 | account_review_count_over_100:+1.0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,reviewer_002305,389,2025-11-09,1.0,,성수 돼지 곱창은 태양 곱창입니다???? 야곱 땡겨서 비로왔어요 여기 콘치즈랑 치즈감자전도 존맛탱입니다 소맥을 부르는 맛이에요... 겨울에는 곱창전골 꼭 먹어줘..??,93,1,,,,1,4.9,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,굴다리식당,reviewer_000054,592,2026-02-16,1.0,영수증,이원일홍석천보고 간 곳 김치찌게는 맛나고 제육은 그 날의 고기에 따라 달라질듯???,46,1,,,,0,6.5,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
naver,쭌곱창,reviewer_000408,1,2026-04-14,1.0,영수증,처음 와봤는데 너무 맛있어요..! 가게 분위기도 너무 좋고 곱창이 맛있어서 자주 올 예정! 강추합니다,56,0,,,,0,7.299999999999999,1,high,1.0,,account_review_count_is_1:-1.0 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,3,2,1,2,0,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001471,1026,2025-10-30,,,다행히 새벽에 들어감.. 줄서는 사람들이 이해되지 않음..,32,1,2.0,3.4,블루 레벨,1,0.7,0,ambiguous,0.5,1.0,popularity_only_without_detail:-1 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
