platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
kakao,쭌곱창,reviewer_000843,2,2026-02-20,,,곱창 너무너무 맛있어요 !!!,16,1,5.0,5.0,브론즈 레벨,0,-7.7,0,low,0.2,1.0,short_low_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | many_intensifier_weak_context:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,test,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002293,20,2026-01-04,1.0,,남자친구랑 성수에서 뭐 먹을지 고민하다가 냄새에 이끌려서 들어왔는데 추운날 따뜻하게 잘 먹었어요~!!,56,1,,,,1,3.2,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | has_reason_with_length:+0.8 | category_count:+0.7 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002280,24,2026-01-23,1.0,,마라곱창먹으러왔는데 벌써 3번째방문이에오 성수점이 최고입니당,33,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,train,0,0,0,0,1
naver,태양곱창 성수점,reviewer_002214,71,2026-03-06,1.0,,가끔 와서 먹는데 멋있어요 다음에 또 올께요,24,1,,,,0,0.2999999999999999,0,low,0.2,,first_visit:-0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,train,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001274,18,2025-05-28,,영수증,비싸다! 하지만 맛있다. 고소달콤짭짤하고 미나리덕에 상큼해요. 뜨끈한 곰탕국물도 같이주십니다. 육회비빔밥은 추천! 다만 지인의 미나리곰탕에는 고기가 단 3점 들어있었어요.,95,1,3.0,3.1,실버 레벨,1,17.3,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,5,1,1,0,2,0,0,1,2,0,1,0,3,6,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_001135,24,2026-04-25,1.0,,원래 금금 좋아하능데 성수 왔다가 있어서 바로 먹으로 왔어요! 금금은 어디 지점이나 다 맛있어요!,54,1,,,,0,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,능동미나리 성수점,reviewer_001210,74,2025-12-16,,,건강한 맛 어른들이 더 좋아해요,17,0,4.0,3.2,실버 레벨,0,-8.8,0,low,0.2,0.8,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002142,39,2026-04-11,1.0,,돼지 곱창 전골은 태양곱창이 최고에요 ! 웨이팅 무조건 기다려서 먹어야 하는 맛집입니당 ??,51,1,,,,0,8.3,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,3,1,0,0,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,train,0,1,0,1,1
kakao,훼미리손칼국수보쌈,reviewer_002471,62,2025-11-20,,,"지나다니면서 보니 웨이팅까지 하면서?... 오늘 처음 오픈런을 해봤.... 칼국수용 김치와 숙육용 김치가 다른데 둘다 좋았다. 오랜시간동안 자연스레 쌓아온 김치내공~ 요즘 또 배추가 제일 맛있을때라 그런지 적지도 과히지도 않은 맵기에 짠기가 생배추와 맞물려 조합이 좋았다. 생배추를 내놓는 집은 무.김치에 자신이 있다는 뜻으로도 해석할 수 있겠다.... 외국인들도 찾는곳이라 그런걸 수 있겠지만 식사중 밑바닥에 깔린 머리카락의 출현에 사장님이 군말없이 수육을 새 음식으로 내어주시면서 ""죄송합니다 ""라고 하시는데~ 웨이팅도 길고 또 그안에 진심이 충분히 담겨있어서... '친절한 집이구나~'라 대부분 느꼈을 것을... 그렇다... 보쌈 수육. 만들기는 과정이 쉽지 않은 음식중하나다. 모든 음식이 그렇겠지만 단순히 삶는다고해서 만들지는 음식은 아니다. 맛등 여러가지 있겠지만 어딜가나 거기서 거기라고 생각할 수 있지만 손님을 대하는, 음식을 대하는 태도를 오랜세월 잘 만들고 가꿔온 그런 느낌을 받은 집이다. 이곳 관계자와의 일절 관계가 없으면, 후기이벤트와 상관없이 작성된 후기임. (수육접시는 중간에 바꿔줘서 작아짐)",571,1,5.0,2.3,실버 레벨,1,16.3,1,high,1.0,5.0,event_word:-2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,10,11,4,0,0,3,1,0,3,0,2,3,3,0,18,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
naver,금금 성수점,reviewer_000945,60,2026-04-24,1.0,,문어간장비빔밥 양념이랑 날치알이 톡톡 터지는게 맛있습니다 들기름 때문에 엄청고소합니당 마제소바도 안 좋아하는데 한국식 마제소바 느낌 너무 맛있습니다,82,1,,,,1,8.999999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,5,7,1,0,0,0,0,2,4,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,train,0,1,1,1,1
kakao,홍대 조선시대,reviewer_000860,1,2026-04-30,,,일단 너무 맛있습니다ㅠㅠ 제가 술을 잘 안먹는데 여기 딸기막걸리는 정말 예술이에요ㅠ 진짜 정말 맛있어요?? 여기 정말 자주자주 오는 이유이기도 합니다! 근데 막걸리뿐만아니라 안주들도 다 맛있어요! 꼭 여기 오세요!,119,1,5.0,5.0,브론즈 레벨,1,10.3,1,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,3,1,2,1,0,0,1,0,2,0,0,0,0,0,1,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001733,7,2026-01-25,1.0,,"음식맛, 위생을 다 떠나서 중국인인지 조선족인지 하얼빈 장첸처럼 말하는 여직원 진심 불친절을 넘어서 사가지없으심. 툴툴거리는건 기본에 직원들끼리 기싸움인지 서열싸움인지 계속 인상 찌푸린상태로 돌아다님. 의자에 옷걸어놨다고 본인 지나가기 불편하다고 짜증내는 식당직원 봤음? 들어오자마자 뭐먹을거냐고 압박하고, 메뉴 줄때도 개짜증내면서 비키라는식으로 음식놔줌; 혼나러 온줄;; 관광객 상대로 장사하면서 단체로 돌아버림?",232,0,,,,1,13.099999999999998,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,1,2,2,0,0,5,0,0,0,0,2,4,0,0,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,train,0,1,1,1,1
kakao,금금 성수점,reviewer_001148,16,2025-04-22,,,맛있지만! 양이 넘 적어요 소식좌 아니면 2인 3메뉴 해야함,33,0,5.0,4.1,실버 레벨,0,-0.5,0,low,0.2,1.0,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,train,0,0,0,0,0
naver,장인닭갈비 홍대점,reviewer_000316,24,2026-04-14,2.0,영수증,"홍대에서 장인닭갈비 안 가보신 분 있나요 너무 맛있고… 음식도 빨리 나오는 편이예요! 직원 분들도 친절 하시고, 회전률 나름 빠릅니다!! 중간맛 먹었는데 좀 맵긴 했어요!",95,1,,,,1,15.1,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,2,2,2,2,0,0,1,0,1,0,0,0,3,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,train,0,1,1,1,1
kakao,원조조박집 본관,reviewer_000656,57,2025-10-07,,영수증,맛은 있는데 가격은 갈수록 선 넘어가는 느낌. 생고기도 아닌 양념 돼갈을 이 가격 주고 먹어? 느낌. 전에 조박집 브랜딩으로 오마카세 열었던거 잘 안된거 아님? 거기 로스를 조박집 가격인상으로 때우는 삘인데. 거의 2만원인데 인도네시아 산 싸구려 숯 쓰는것도 좀,146,0,3.0,3.5,실버 레벨,1,14.5,1,high,1.0,3.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7,0,5,2,0,0,0,3,0,0,0,1,0,1,1,3,6,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,train,0,1,1,1,1
kakao,황금콩밭,reviewer_000895,2,2026-03-31,,,절대 가지 마세요 ㅠㅠ 이런 청국장 처음이고 두부 4피스에 16000 원 .. 그래서 뭔가 특별한가 맛봤는데 마켓 두부와 차이를 모르겠네요 왜 줄을 서는지 ? 마포에 이렇게 맛집이 없나요 ? 다시는 못찾아먹을 한끼 … 너무 억울합니다 ㅠㅠ,133,1,1.0,1.0,브론즈 레벨,1,14.699999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,2,1,1,0,1,0,1,0,0,1,1,2,0,4,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,train,0,1,1,1,1
kakao,굴다리식당,reviewer_000526,138,2026-04-21,,영수증,정말 엄청나게 시큼 새콤한 김치찌개,19,0,4.0,4.0,골드 레벨,0,3.0,0,ambiguous,0.5,2.0,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001601,1,2025-03-08,,,줄이 길게 서있길래 맛집인줄 알고 먹음 그런데 경험해보니 최악 중에 최악 짧게 말하면 맛도 드릅게 없고 불친절 함 굳이 경험하지 마세요 줄이 왜 긴지 이해가 안가는 가게 카카오 리뷰가 정확해서 늘 보고 들어가는데 이번에 안본게 한입니다.. 먼저 맛이 드릅게 없음 여태까지 먹은 감자탕 중에서 여기가 제일 맛없었음 살이 퍽퍽한 부분이 많고 잘 떨어지지도 않음 뼈만 햝아 먹고 옴 원래 잘 익은 감자탕이라면 살이 쉽게 떨어지기 마련인데 절대 떨어지지 않았음 볶음밥도 맛없었음 두번째로는 야채 상태들이 안 좋았음 깻잎도 위에는 멀쩡해보이는걸 놓고 안에 파보면 절반은 검게 변해있었음 마지막으로 제일 최악은 불친절 먹고 있는데 식탁을 당기면서 옮긴다고 함 상식적으로 옮겨야하면 손님이 가고나서 옮기는게 맞지 않나 싶음 그리고 먹고 있는 중에 그릇을 치운다기에 치우라 하였더니 먹던 냄비까지 싹 다치우고 물로 테이블 자체를 닦아버림 뭐하자는건지 어이가 없음 먹는 내내 사람 불편하게 하고 먹는 도중이어도 치워버림 그릇 치운다면서 먹는 것까지 치워버리길래 벙쪄 있었더니 치운다고 했잖아요 이래버림 사람을 이런식으로 쫓아내는 가게는 처음봄 맛없어서 화나 있다가 하는 꼬라지 보니 더 기분이 나빠져서 글까지 쓰게 됌 먹고 나올때 보니 줄 세우는 직원도 사람들한테 승질은 있는대로 부림 웬만하면 다른 곳 가세요 감자탕 맛없기 힘든데 여기는 그걸 해내네요 줄 서지 마세요 여러분들의 시간과 돈을 아끼세요ㅜㅜ,721,0,1.0,1.0,브론즈 레벨,1,16.7,1,high,1.0,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,5,6,14,2,0,7,10,0,0,1,0,5,9,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,train,0,1,1,1,1
naver,조선시대,reviewer_000347,10,2026-04-27,2.0,영수증,중학교 친구들이랑 오랜만에 서울에서 모여서 만난 술자리였는데 2차로 오기 너무 좋은 곳인 것 같아요!,56,0,,,,0,6.3,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | revisit:+0.8,0,1,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,train,0,0,0,1,1
kakao,락희옥 마포본점,reviewer_000559,17,2026-01-14,,예약,전통과 세련됨,7,1,5.0,4.9,실버 레벨,0,-6.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,train,0,0,0,0,0
kakao,성수족발,reviewer_001359,3,2025-12-03,,영수증,"초심을 잃은듯 합니다 오랜만에 약5~6년만에 지난11/18에 특대 사이즈를 55,000원에 포장을 했습니다. 내용이 부실했으며 맛도 예전같지 못했습니다. 부디 소비자의 평가를 무시하지마십시오",106,0,1.0,3.3,실버 레벨,1,5.0,0,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,train,0,1,1,0,1
kakao,홍대 조선시대,reviewer_000873,1,2026-04-23,,,맛있어요!!,6,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,test,0,0,0,0,0
kakao,굴다리식당,reviewer_000538,36,2026-01-19,,영수증,진짜 5점 주시는 분들 이해안가긴 한데 (개취니까 존중) 개인적으로 너무 국물 시고 고기는 질기고 밥은 질고... 정말 과거의 명성으로만 유지하려는 게 너무 느껴져서 밥 먹다가 기분나빠서 숟가랃 내려놓고 다른데 갔습니다 기대 없으면 먹을 만 할 수 있겠죠 저는 여기 갈바에 그냥 다른 프랜차이즈 김치찌개 집 갑니다 ㅎ,177,0,1.0,3.6,실버 레벨,1,10.9,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,1,7,1,1,0,2,0,3,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,일등식당,reviewer_000783,39,2026-01-03,,,고기는 잡내나고 국물도 맹탕..육수 우려서 하는게 아닌것 같은데 왜 맛집 인건지 어이가 없네..,53,0,1.0,2.7,실버 레벨,1,5.9,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001569,24,2025-05-17,,,소문났어요! 맛없다고 소문났어요 가지 마세요 ㅠㅠ 냄새 엄청 나고 직원들 불친절하고 손님을 공장 물건 대하듯 함..,64,0,1.0,3.0,실버 레벨,1,9.0,1,high,1.0,1.0,experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,1,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,train,0,1,1,1,1
kakao,마포양지설렁탕 도화점,reviewer_000596,15,2025-11-02,,영수증,국물이 미침,6,0,5.0,3.0,실버 레벨,0,-4.3,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | kakao_5star_short_low_specificity:-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,train,0,0,0,0,0
naver,할머니의 레시피,reviewer_002461,1607,2025-10-24,1.0,,:),2,1,,,,0,-5.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,train,0,0,0,0,0
naver,일등식당,reviewer_000278,671,2026-04-21,1.0,영수증,굿,1,1,,,,0,-11.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,test,0,0,0,0,0
kakao,육산장 홍대본점,reviewer_000680,2,2026-04-28,,영수증,야장 분위기 너무 좋아요 고기도 맛있고 갈배서비스가 진짜 대박!!!!,38,1,5.0,3.0,브론즈 레벨,0,7.199999999999999,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,3,2,1,3,0,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,train,0,0,0,1,1
