platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,홍대 육지,reviewer_001129,13.0,2026.03.28,1.0,영수증,고기 직접 구워서 편하게 먹을 수 있어요 모듬 시켜서 먹었는데 양도 많고 고기가 진짜 부드러워서 좋았어요 계란찜도 짱짱!,67,1,,,,12.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,2,2,1,0,0,1,0,3,4,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001130,18.0,2026.03.28,1.0,영수증,"진..짜 너무 맛있습니다,,, 고기는 기본이고 김치볶음밥과 계란찜 미쳤습니다..! 완전 강추! 고기 드시고 싶을 땐 여기로!",69,1,,,,7.1,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,0,5,1,0,0,1,0,3,0,0,0,0,0,0,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001132,34.0,2026.03.28,1.0,영수증,고기 엄청 부드럽고 맛있어요!! 근데.. 무엇보다 김치 볶음밥이랑 계란찜 진짜 최고에요!! 다음번에 오면 김치볶음밥 두 번 먹으려구요! 👍🏻 육지오시면 김볶밥 꼭 드세요 강추!!,99,1,,,,12.399999999999999,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,0,10,1,0,0,1,0,2,0,1,0,0,0,1,5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001133,10.0,2026.03.27,1.0,영수증,"합정 맛집 육지에 다녀왔습니다! 퇴근하자마자 방문해서 바로 들어왔지만, 바로 뒤에 웨이팅이 생기는 맛집이니 일찍 오시는걸 추천드립니다! 고기는 직접 구워주셔서 편했고, 고기 질도 매우 좋아서 소금 와사비 등 기초적인 소스로 충분했습니다. 사이드도 다양하게 맛있으니 다채롭게 시도해보시면 좋을 것 같습니다~!!",172,1,,,,14.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,5,3,2,0,0,1,0,0,1,0,1,5,0,0,4,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001134,43.0,2026.03.27,1.0,영수증,처음 왔는데 맛있고 직원분들도 너무 친절하셔서 만족했습니다! 계란찜이 특히 맛있네요 ㅎ̆̈ㅎ̆̈ㅎ̆̈ 또 올게요:D,64,1,,,,6.3999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,2,0,2,0,0,0,0,1,0,0,0,3,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001135,20.0,2026.03.27,1.0,영수증,구워주시는 직원분이 너무 친절해요! 고기도 진짜 두툼하고 맛있네요 ㅎㅎ 재방문 의사 있습니다 ~~ 🤗🤗,57,1,,,,13.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,1,3,0,0,1,0,2,0,0,0,2,1,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001136,117.0,2026.03.25,1.0,영수증,진짜 삼겹살 맛집이에요.....목살먹을까 고민했는데 삼겹살 맛있어서 추가 주문하고 사이드도 맛있어요 강추합니당,61,1,,,,13.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,1,2,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001137,63.0,2026.03.25,1.0,영수증,돼지고기가 압도적으로 맛있을 수 있다는 생각을 처음 하게 해준 레전도 고깃집이에요 그냥 레 전 드,54,1,,,,6.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001138,34.0,2026.03.25,1.0,영수증,고기도 다 구워주시고 고기도 너무 맛있어요 ㅎㅎㅎ 직원분들도 다 너무 친절하시고 너무 잘 구우세요!!👍🏻👍🏻 또 올게요~~,68,1,,,,7.199999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001140,1512.0,2026.03.23,1.0,영수증,맨날 줄서있어서 못들어왔었는데 드디어 먹어봤어요 고기랑 계란찜이 진짜 맛있어요 👍🏼,46,1,,,,11.2,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001141,3.0,2026.03.23,1.0,영수증,예전부터 궁금했던 고깃집인데 처음으로 방문해봤습니다🩷 직원분들도 너무너무 친절하시고 고기 질도 너무 좋구 정말 맛있게 잘 먹었습니다ෆ ̫ ෆ 일본에서 여행 온 친구들도 너무 만족했답니당!! 또 방문할게용!! 감사합니다ദ്ദി ˃ ᵕ ˂ )💞 ̖́-,138,1,,,,9.099999999999998,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,1,1,2,0,0,0,0,4,0,0,0,6,4,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
naver,홍대 육지,reviewer_001143,4.0,2026.03.22,1.0,영수증,고기의 질이 매우 좋아서 정말 맛있게 식사할 수 있었습니다. 또한 직원분께서 고기를 직접 구워주셔서 더욱 편안하게 즐길 수 있었습니다.,75,1,,,,6.999999999999999,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,0,2,1,0,0,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
naver,홍대 육지,reviewer_001144,21.0,2026.03.22,1.0,영수증,최근에 먹은 고기 중에 가장 맛있던 것 같아요! 고기가 두꺼워서 굽기 힘들 것 같은데 직접 다 구워주셔서 먹기 편해요! 재방문 의사 있습니다 :),81,1,,,,7.8999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,0,2,1,0,0,0,0,0,1,0,0,2,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001145,28.0,2026.03.22,1.0,영수증,동생이랑 홍대 고기 맛집 찾다가 발견했는데 넘 맛있게 먹고갑니다 ㅎㅎ 담에 또 올 것 같아요!,52,1,,,,5.8999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001146,13.0,2026.03.21,1.0,영수증,"삼겹살, 목살, 김치볶음밥 먹었는데 고기 너무 부드럽고, 볶음밥도 맛있었어요~ 직원분들도 너무 친절하셔서 기분 좋게 먹고 갑니다. 다음에 또 올게요!",83,0,,,,11.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,2,7,2,0,0,0,0,2,0,1,0,3,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001149,332.0,2026.03.21,1.0,영수증,"육지 첫번 째 방문후기에요 4시정도로 애매한 시간대에 방문했어요!! 저희가 주문한 메뉴는 (3인) 모둠고기 한상(450g) 59,000원 화산 계란찜 6,000원 진로 5,500원 테라 6,000원 매장 내부가 독특했어요 뭔가 컨셉이 엄청난 자리도 생각보다 넉넉한편 근데 전반적으로 가격이 좀 비싸고 고기 퀄이 아쉬웠어요... 재방문은 음....",193,1,,,,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,2,1,5,0,3,0,1,1,1,0,7,1,4,3,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001151,48.0,2026.03.17,1.0,영수증,아 이 곳 돈대갈비랑 깎뚜기 볶음밥 그리고 모둠 세트 까지 완벽해요 저희끼리 소주 블라인드 테스트 하는데 방법도 추천해주시고 너무너무 좋은 경험 만들어줘서 진짜 감사해요 ㅎㅎㅎㅎ 멀리 압구정에서 온 보람이 있네여,118,0,,,,10.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,1,3,1,0,0,1,0,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001152,20.0,2026.03.17,1.0,영수증,와우ㅎㅎ 엄청 부드럽고맛있네요🙃🙃👍👍👍 지방에서 아이랑여행 왔는데 조카만나 함께맛있게먹었어요.. 2인분만시킬수있는 돈대갈비 아주야들야들최고예요ㅎㅎ 삼겹살도맛있고 지방내려가면 생각날거같아요ㅎㅎ.담에홍대온다면 한번더오고싶은맛집ㅎㅎ 오늘저녁 너무 맛있었습니다,141,1,,,,10.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,6,1,4,2,1,0,0,0,2,0,1,0,4,0,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001153,28.0,2026.03.16,1.0,영수증,저희는 단체로 방문했는데 너무 친절하게 응대해주셔서 더욱 좋은 시간을 보냈어요! 고기도 물론 너무 맛있었습니다:) (돈대갈비 깎두기볶음밥 된장찌개 강추!!) 오랜만에 너무 괜찮은 식당을 찾은 것 같아서 맛있게 먹고 기분 좋게 돌아갑니다! 다음에 또 방문할게요~~!!☺️,150,1,,,,16.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,3,5,2,0,0,1,0,3,0,0,0,5,4,0,5,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001154,59.0,2026.03.15,1.0,영수증,친목하러 왔는데 직원분도 너무 친절하고 고기도 맛있고 BGM도 취향저격이에요!! 다음에 또올게요 기억해주세여!!!,63,1,,,,7.8999999999999995,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,2,1,1,0,0,0,0,1,0,0,0,2,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,홍대 육지,reviewer_001155,2.0,2026.03.15,1.0,영수증,고기와 음식이 정말 맛있어요! 사진은 없는 동미치막국수랑 고기랑 찰떡이라 진짜 꼭 싸먹어야해요 직원분도 너무 친절하시고 유머러스하셔서 너무 즐겁게 먹었습니다!,88,1,,,,13.599999999999998,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,2,0,0,1,0,3,0,0,0,2,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
naver,홍대 육지,reviewer_001156,203.0,2026.03.15,1.0,영수증,대학교 동창들 다섯명이서 가서 완전 신나게 맛있게 먹고왓어요! 고기도 너무 맛있고 사이드도 너무 맛있고 고기 구워주시는분도 너무 친절하고 재밌으셔서 시간가는줄 모르고 먹었네요 진짜 최고의 고깃집!!이에요 이번이 4회차 방문! 감사히 먹었습니당😍,136,1,,,,14.499999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,1,2,3,0,0,1,0,5,0,0,1,5,0,0,4,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001157,25.0,2026.03.14,1.0,영수증,메뉴도 다양하고 돈대갈비 진짜 부드럽고 맛있어요 !! 사이드 반찬도 다양한데 다 맛있고 차돌 된장찌개도 맛있었어요 ㅎㅎ 인테리어도 예쁘고 직원분들도 친절하셔서 홍대 고깃집 추천합니다💕,102,1,,,,15.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,4,3,3,0,0,1,0,1,0,1,0,2,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001158,29.0,2026.03.13,1.0,영수증,오랜만에 한국에 입국한 친구에게 맛있는 삼겹살을 먹여 주고 싶어서 홍대 고기 맛집 검색해서 온 곳인데 미리 예약하고 가니까 얼마 안 기다리고 입장할 수 있었습니다. 직접 구워주셔서 편하고 맛있게 먹고 왔습니다! 다음에 또 방문할 의사 완전 있어요!!👍🏼👍🏼👍🏼,145,1,,,,10.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,1,2,2,0,0,0,0,1,1,0,0,8,4,0,4,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001159,457.0,2026.03.10,1.0,예약,소고기는 역시 살짝 익혀야 맛있네열 소의 굽기는 각자의 취향을 타서 직접 구워먹는 시스템이구요 돼지는 직원분들이 아주 알맞게 잘 구워주십니다 폭룡적인 비주얼이었던 계란찜은 비주얼에 비해 맛까지는 그렇게 폭룡적이진 않았습니다 근데 뭐 고깃집에서 고기만 맛있으면 됐죠👍,148,1,,,,8.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
naver,홍대 육지,reviewer_001160,30.0,2026.03.09,1.0,영수증,"직원분들도 친절하게 구워주셔서 편하게 식사할 수 있었고, 밑반찬도 깔끔하게 잘 나와서 계속 손이 갔어요. 전체적으로 분위기도 좋고 맛도 만족스러워서 다음에 또 방문하고 싶은 고깃집입니다!🤧",105,1,,,,11.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,1,3,0,0,0,0,0,1,0,0,3,3,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001161,28.0,2026.03.08,1.0,영수증,대박 진짜 맛있어요.. 너무 맛있어서 눈썹 팔자될 것 같음ㅋㅋㅋ 솔직히 근래 먹은 돼지고기들 중에 제일 맛있네여 볶음밥이랑 막국수도 꼭 드세여…ㅠㅠ,82,1,,,,9.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | has_photo_with_detail:+0.2,4,0,4,1,0,0,1,0,3,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,reviewer_001163,40.0,2026.03.05,1.0,영수증,고기는 진짜 맛있어요 반찬도 맛있구요!!! 다만 ... 직원분이 고기 구워주시는데 진짜 나노 단위로 잘라주셔서 ... ㅠ 비계만 따로 먹고 했던게 많이 아쉽네요 맛있는 고기 더 맛있게 잘라주세요 ㅠㅠ!! 이거 빼고는 만족이용 ㅎㅎ,128,1,,,,14.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,1,4,2,0,1,2,0,2,0,0,0,2,0,2,5,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
